actual,predicted,residual
0.557,0.73602444,-0.17902443933486933
1.129,1.2731208,-0.14412076091766357
1.952,1.7919872,0.1600128192901611
1.75,1.6965895,0.05341053009033203
7.195,4.0559783,3.1390217018127444
1.858,1.9404926,-0.08249263000488272
9.516,9.429335,0.08666535949707033
3.488,2.229371,1.2586289291381836
2.018,2.4462318,-0.42823184204101583
5.122,3.3468034,1.7751965732574462
4.326,7.675959,-3.34995911026001
1.356,2.8508375,-1.494837469100952
0.409,0.683462,-0.2744620237350464
3.318,3.8004174,-0.48241742324829096
1.095,1.0200242,0.07497581958770749
0.218,0.22844236,-0.010442355990409852
0.317,0.22371015,0.09328985047340393
2.203,1.2791225,0.9238775281906126
0.978,1.0106828,-0.03268282127380373
0.457,0.56420934,-0.10720934200286864
2.58,1.3167768,1.2632232475280762
3.652,4.552427,-0.9004268150329588
1.687,1.2770609,0.40993913364410406
1.698,1.5903002,0.10769979763031001
1.706,1.7060999,-9.986782073978517e-05
5.295,4.8150654,0.4799346160888671
0.183,0.22297937,-0.0399793667793274
4.223,3.5116365,0.7113635044097899
2.974,3.413848,-0.4398479232788084
0.386,0.3970261,-0.011026091814041128
1.771,1.4707799,0.3002201042175292
2.389,3.5435984,-1.1545984134674074
0.948,1.2004973,-0.2524972696304322
0.508,0.56553024,-0.05753024053573608
2.056,1.4062016,0.6497983989715577
0.428,0.4467574,-0.01875740599632264
0.874,0.9394724,-0.06547237730026245
0.564,0.24479257,0.3192074342966079
2.285,3.2285497,-0.9435497188568114
3.866,4.8192887,-0.9532887306213378
0.328,0.41071823,-0.08271823239326476
2.065,2.2116005,-0.1466005420684815
4.957,4.3191705,0.6378295249938963
1.665,3.0455403,-1.3805403327941894
0.226,0.23112522,-0.005125220656394952
7.535,8.274365,-0.7393654251098631
5.927,4.25551,1.6714901466369625
5.771,6.786644,-1.0156439819335938
2.081,2.9111884,-0.8301883640289307
0.363,0.4949023,-0.13190231275558473
0.81,0.66671807,0.14328193426132207
0.689,0.68616444,0.0028355612754821236
6.272,5.0416136,1.2303864212036135
0.587,0.56763077,0.01936923217773434
0.908,1.0816303,-0.1736303491592407
1.476,1.217543,0.25845699405670164
0.296,0.63061583,-0.33461583042144777
1.002,0.7434161,0.25858392906188965
3.938,2.8212729,1.116727149963379
0.191,0.22501536,-0.034015357136726376
2.697,2.2175221,0.4794778556823731
0.299,0.37185645,-0.07285645103454591
0.2,0.18176952,0.01823047995567323
1.559,1.7141366,-0.15513660049438482
0.983,1.1871911,-0.20419112873077394
1.168,1.1138655,0.05413450527191155
4.619,3.9234848,0.695515197753906
4.834,2.5293567,2.304643281936645
3.6,2.944434,0.6555660724639893
0.34,0.36875108,-0.02875107884407041
0.788,0.9180186,-0.1300185794830322
6.556,7.0953784,-0.5393783988952636
0.647,0.97192734,-0.32492734479904173
1.496,2.0470521,-0.5510521450042725
7.045,7.1945505,-0.14955051422119148
0.676,0.6177657,0.05823427534103398
1.092,0.9120728,0.17992722225189217
0.303,0.23695381,0.06604619014263152
1.167,1.1830223,-0.016022260665893517
0.76,0.8083464,-0.04834639072418212
1.792,2.1636004,-0.37160044479370113
1.522,1.9454516,-0.42345161724090574
4.347,4.996456,-0.649456146240234
2.544,2.5122187,0.03178128623962406
10.003,10.7581215,-0.7551214904785155
3.469,3.554292,-0.08529196357727065
0.428,0.6138926,-0.1858926148414612
1.212,0.8269451,0.3850548739433288
0.761,1.1323632,-0.3713632001876831
2.036,3.3437355,-1.3077354564666748
0.51,0.4443189,0.06568110942840577
4.439,4.0548277,0.38417230987548834
3.53,3.555266,-0.025265903472900586
6.53,9.102596,-2.572596282958984
1.73,2.353423,-0.6234231185913086
0.438,0.956623,-0.5186230177879334
1.145,0.8743921,0.2706079077720642
2.138,1.7712803,0.36671971130371084
0.233,0.23519123,-0.0021912260055541866
1.849,1.3294525,0.5195474853515625
0.56,0.41444212,0.1455578780174256
3.03,2.5467901,0.48320987701415996
1.243,1.5009791,-0.25797906589508046
7.693,10.034142,-2.341141540527344
0.636,1.0131407,-0.3771406784057617
8.377,6.8024025,1.57459750366211
1.117,0.6506515,0.4663484854698181
1.276,1.7551411,-0.4791411390304565
0.431,0.3736767,0.05732331252098083
0.803,0.8301542,-0.02715418052673335
4.214,3.1722758,1.0417242183685307
1.002,1.2629049,-0.26090488243103027
0.353,0.23835899,0.11464101064205168
1.213,1.9837718,-0.770771800994873
1.578,1.6735353,-0.09553534698486321
0.729,0.5738291,0.1551708855628967
1.849,1.5384969,0.31050314807891843
0.342,0.37516862,-0.033168621540069554
3.645,5.264947,-1.6199469375610351
1.216,1.4760299,-0.26002987289428714
2.087,1.730062,0.35693799209594745
2.555,2.331154,0.2238458919525148
2.038,1.2829152,0.755084765434265
2.5,2.0166926,0.4833073616027832
0.76,1.0606439,-0.3006439113616943
1.075,1.3279852,-0.252985167503357
0.344,0.34191304,0.002086955547332736
9.699,11.130469,-1.43146932220459
9.632,7.1604676,2.471532375335693
0.978,0.874622,0.10337801265716551
1.01,1.2206768,-0.21067677974700927
3.69,5.099098,-1.4090982055664063
0.181,0.12719332,0.053806683182716364
2.17,2.102273,0.06772701263427727
0.425,0.36210132,0.06289868354797362
0.598,0.6285274,-0.03052740287780764
0.646,0.593501,0.0524990282058716
2.855,2.6510746,0.2039253520965576
1.777,1.7269489,0.05005114269256583
1.665,1.213568,0.4514320278167725
1.353,1.0507519,0.3022480754852295
0.91,1.2246355,-0.3146354818344116
0.687,0.7624912,-0.07549122619628901
2.285,2.4916096,-0.20660957336425767
0.793,0.6883355,0.10466452169418339
3.832,3.7658906,0.06610940170288071
1.076,1.3746694,-0.2986694326400756
4.237,3.3671947,0.869805347442627
0.285,0.22323404,0.06176595747470853
2.109,2.329478,-0.22047802543640138
5.824,3.7703261,2.0536738624572752
5.207,4.97381,0.2331898040771483
6.717,8.062107,-1.345107086181641
1.044,1.3303517,-0.286351710319519
1.42,1.5970584,-0.1770584154129029
1.998,2.2094715,-0.2114714641571045
0.827,0.68442625,0.14257375192642208
1.702,2.7529776,-1.0509776096343995
1.734,1.8100896,-0.07608958816528322
1.191,1.5369604,-0.34596036338806146
1.267,1.1059413,0.1610587043762206
1.481,1.0294408,0.4515592393875123
1.616,2.0904741,-0.47447412872314443
0.812,0.5045984,0.3074016208648682
1.215,1.4892735,-0.2742735481262206
1.805,2.0043275,-0.19932753562927252
0.725,0.55343795,0.17156205177307127
1.802,1.6961272,0.10587282371521001
0.379,0.2329564,0.1460436054468155
0.32,0.2711816,0.0488183867931366
0.83,0.61872554,0.21127446174621578
5.58,5.350831,0.22916896820068366
1.427,1.2600414,0.1669586439132691
0.663,0.53620005,0.1267999534606934
3.345,3.334353,0.01064702987670918
0.805,1.0104455,-0.20544547557830806
1.006,0.8890259,0.11697407341003419
0.844,0.63047135,0.21352865123748777
0.479,0.6978467,-0.2188467106819153
4.348,5.8488526,-1.5008526344299318
0.5,0.7110743,-0.21107429265975952
0.405,0.4332602,-0.028260202407836887
5.436,5.811087,-0.3750871315002442
2.307,3.0816982,-0.7746981792449952
2.468,4.5425653,-2.07456534576416
3.207,4.09369,-0.8866899185180666
0.932,0.7956724,0.13632758331298833
0.713,0.60256183,0.11043816852569577
3.253,4.001124,-0.7481239051818847
0.964,0.93056774,0.033432258605957
0.248,0.28421116,-0.03621115875244141
0.382,0.70159936,-0.3195993595123291
7.088,8.50735,-1.419349967956543
4.486,3.777829,0.7081710681915281
0.557,0.42065006,0.1363499350547791
0.763,0.84014136,-0.07714135599136351
2.883,3.350916,-0.46791590881347656
3.914,3.219048,0.6949519767761232
0.88,0.71066844,0.16933155536651612
2.056,2.0260446,0.029955392837524464
0.976,1.4385267,-0.4625267496109009
1.216,1.1707481,0.045251885414123505
4.464,6.5010424,-2.0370423660278316
1.533,1.964958,-0.43195795249938973
2.484,1.5615743,0.9224256601333618
0.702,0.5638712,0.1381287951469421
1.881,1.9327382,-0.05173818492889404
8.168,7.40371,0.7642901115417473
0.343,0.40916613,-0.06616612744331357
0.197,0.1971826,-0.00018259572982787242
1.318,2.2106807,-0.8926807231903076
0.588,0.7945425,-0.20654249143600467
0.403,0.419925,-0.016925004243850683
1.754,1.1373799,0.6166201152801514
3.894,3.0541818,0.8398181858062745
2.056,3.4998107,-1.4438106956481933
0.164,0.14835304,0.015646959781646735
0.493,0.78480774,-0.2918077416419983
2.807,3.0706332,-0.26363317298889166
0.622,0.5623294,0.059670588493347165
3.185,4.2796783,-1.0946783447265624
1.107,1.1932317,-0.08623170185089113
0.419,0.44763985,-0.028639852762222306
0.649,0.60895294,0.04004706048965456
0.38,0.26539612,0.1146038818359375
3.466,3.1809187,0.2850813064575197
0.87,1.0044708,-0.1344708251953125
0.214,0.2112959,0.002704097270965572
3.552,3.8486962,-0.29669623184204097
5.526,5.610811,-0.08481123352050801
1.223,1.1482208,0.07477922248840341
1.168,0.97581655,0.19218345212936394
0.78,0.50193924,0.2780607628822327
0.66,0.77852774,-0.11852773666381833
2.188,1.3666086,0.8213913803100588
0.178,0.19392912,-0.015929120898246774
2.679,3.9358273,-1.2568272552490236
0.811,0.73686844,0.07413155889511114
0.342,0.38352227,-0.041522272109985325
1.081,1.2092886,-0.12828859710693363
7.196,6.0928745,1.1031254730224607
0.476,0.49028894,-0.014288943052291891
2.48,2.5829492,-0.10294916152954103
0.637,0.62075835,0.016241645336151134
6.47,7.299358,-0.8293578910827639
1.966,2.2688527,-0.302852710723877
0.311,0.4636016,-0.15260158920288086
0.557,0.7233802,-0.16638020801544184
0.437,0.5037241,-0.0667240982055664
0.751,0.7032058,0.04779417610168457
1.519,1.8945135,-0.375513487815857
1.474,1.0047725,0.46922745609283445
3.133,4.013269,-0.8802689476013184
1.171,0.960422,0.2105780205726624
0.475,0.4984809,-0.02348088622093203
3.727,3.6428044,0.08419561576843249
1.134,0.9464427,0.18755727672576894
12.268,11.814511,0.4534887008666999
1.386,0.9373202,0.44867982721328725
2.164,3.172056,-1.008055959701538
2.686,3.3389335,-0.6529334678649903
1.911,1.6071211,0.30387889003753665
0.241,0.21500066,0.025999340772628776
2.286,1.5226161,0.7633838520050049
0.321,0.28157482,0.039425184488296516
2.901,3.5100536,-0.6090536346435549
0.816,0.86947304,-0.053473040103912406
3.725,2.4924595,1.2325404644012452
2.527,3.2195811,-0.6925811271667479
2.223,2.254207,-0.031206895828247205
1.227,1.1916013,0.03539872360229501
3.561,3.230173,0.3308268890380859
2.575,2.786659,-0.21165900230407697
3.102,2.982853,0.11914706420898424
0.91,1.0592102,-0.14921018123626706
0.597,0.6243317,-0.027331712722778345
4.034,4.682788,-0.6487878952026369
14.878,12.365598,2.5124022750854493
1.423,2.0858395,-0.6628395099639892
1.221,1.0560601,0.1649399242401124
1.407,1.5099051,-0.10290509986877439
2.195,1.1044009,1.0905991268157957
1.623,3.016555,-1.3935550708770752
2.877,2.144374,0.7326261062622068
0.375,0.5335485,-0.1585484743118286
1.324,1.5952731,-0.27127313709259027
5.526,3.329381,2.1966190109252928
0.386,0.38794217,-0.0019421651363372705
1.718,1.1899207,0.5280793361663818
0.785,0.57145643,0.21354356765747073
0.419,0.49149153,-0.07249152636528017
3.744,3.465146,0.27885393524169944
0.607,0.8164806,-0.20948057699203493
0.251,0.26988178,-0.01888178491592407
0.908,1.3288685,-0.4208685083389282
1.112,0.8977138,0.2142862195968629
9.349,8.671629,0.677371047973633
2.181,1.8349012,0.346098786354065
1.601,1.2478548,0.3531451711654663
0.511,0.69128287,-0.18028286838531493
3.192,2.6340017,0.5579982681274416
4.409,4.3743234,0.03467663192749004
1.743,1.3978499,0.3451500825881959
7.187,7.489136,-0.3021362190246579
1.429,1.1928685,0.23613152885437017
1.092,0.70754606,0.38445394468307503
25.193,18.045786,7.147214096069337
1.734,1.7418596,-0.007859555244445815
1.051,1.1267184,-0.07571840190887458
2.694,3.2495062,-0.5555062351226807
2.264,1.8064857,0.4575143470764158
0.693,1.194645,-0.5016450471878052
0.703,0.724687,-0.0216869802474976
0.789,0.9000591,-0.11105910396575924
2.796,2.911083,-0.11508298301696795
16.343,14.594514,1.7484861068725586
0.598,1.0415792,-0.4435792465209961
0.633,0.8162112,-0.18321122360229491
1.357,1.5051869,-0.14818691539764406
0.184,0.19391474,-0.009914741277694705
6.483,7.4860086,-1.0030086441040043
0.301,0.18707208,0.11392791664600371
1.332,1.6167685,-0.28476847934722893
5.551,4.853243,0.6977571258544923
2.234,2.9637911,-0.7297911319732666
0.53,0.51478106,0.015218942165374783
1.832,0.8972717,0.9347283072471619
2.955,2.074837,0.8801630306243897
1.196,0.98205185,0.21394815063476558
1.27,1.1330532,0.136946816444397
0.641,0.5989801,0.04201987123489381
1.048,1.0486214,-0.0006214160919189027
2.115,2.2003353,-0.0853352642059324
1.143,1.3990318,-0.25603175830841063
0.575,0.5348854,0.04011459350585933
1.576,1.5830208,-0.007020806312560968
1.367,1.5708038,-0.20380376148223878
0.439,0.5666043,-0.12760431623458862
0.84,0.80567753,0.03432246685028073
4.897,5.0441093,-0.14710934448242163
0.825,0.7569379,0.06806207895278926
0.991,0.4979387,0.4930613074302673
4.68,4.1782727,0.5017272758483884
1.428,1.4750009,-0.04700085830688483
1.745,1.1937836,0.5512163591384889
21.839,13.250776,8.588223709106444
0.714,1.077122,-0.36312197303771976
8.48,4.3788085,4.101191501617432
6.013,8.173134,-2.1601338500976563
2.473,3.1282504,-0.6552503604888917
5.224,4.2105613,1.0134387245178225
1.23,0.7496646,0.4803353953361511
3.814,3.6711698,0.14283024215698248
0.747,0.8644588,-0.11745879936218262
0.318,0.2475986,0.07040139663219452
0.446,0.38498056,0.06101944065093995
1.567,1.9788855,-0.4118855314254761
0.425,0.48711145,-0.062111449241638195
3.639,3.8755937,-0.2365936622619631
4.194,4.0681286,0.12587141418457026
0.359,0.27138355,0.08761644625663756
6.285,5.390482,0.8945180511474611
7.714,6.675036,1.038964046478272
2.055,2.1466124,-0.09161240577697738
6.779,8.8801565,-2.1011565170288087
0.543,0.71363425,-0.17063425254821774
0.911,0.8732548,0.03774522399902347
1.023,1.2743096,-0.2513096351623536
1.992,1.591135,0.40086497497558593
0.456,0.69180447,-0.23580446863174437
0.319,0.41592082,-0.09692082381248474
1.752,1.9027385,-0.15073845195770263
12.533,14.686871,-2.1538705749511724
0.444,0.5087553,-0.06475532627105712
0.941,0.8337211,0.10727889871597285
0.652,0.47235647,0.17964353156089785
2.632,2.0247478,0.6072521514892579
0.691,0.8222635,-0.13126347923278814
3.247,3.5567737,-0.3097736625671388
1.141,1.1866907,-0.04569068813323973
1.623,2.4703012,-0.8473011512756348
6.205,6.3535624,-0.14856235504150384
0.818,0.9309842,-0.11298419904708867
2.988,4.5073714,-1.5193714256286621
0.47,0.66113824,-0.1911382365226746
0.842,0.76687175,0.07512824964523312
0.319,0.36839193,-0.04939193105697631
0.351,0.27073294,0.08026706075668333
0.574,0.67644817,-0.10244816637039189
1.011,1.2735908,-0.2625908031463624
2.92,2.7743487,0.14565126419067376
1.031,0.82079923,0.21020076847076408
0.478,0.76191086,-0.2839108557701111
2.004,2.3578749,-0.35387487030029297
1.387,1.1569254,0.23007456016540528
5.352,8.12515,-2.7731497268676755
1.103,2.1001878,-0.9971877784729004
2.691,1.7658529,0.9251470718383787
11.103,8.651106,2.451894119262695
1.901,1.4897873,0.41121265983581545
2.319,3.224607,-0.905606990814209
0.764,0.70395094,0.060049058437347425
0.263,0.23942934,0.02357066023349763
4.334,5.107472,-0.7734719429016117
1.551,2.4862952,-0.935295223236084
2.152,2.3912008,-0.23920078086853014
1.567,2.317563,-0.7505630569458008
0.304,0.36376244,-0.059762438297271736
0.552,0.7812174,-0.22921739625930782
3.602,2.558532,1.0434680004119872
1.139,1.111419,0.027581037521362317
0.453,0.32548437,0.12751563477516176
4.363,6.464444,-2.1014441604614253
0.675,0.6476869,0.02731310129165654
10.908,13.130712,-2.2227115554809576
0.377,0.31533614,0.06166386198997498
0.503,0.5853797,-0.08237971973419189
6.44,7.188738,-0.7487378692626949
0.758,0.99744076,-0.23944075536727905
1.088,0.962515,0.1254850034713746
1.195,1.123901,0.07109899044036871
0.163,0.26696146,-0.1039614553451538
0.636,0.61539775,0.020602248668670664
0.837,1.1300149,-0.2930148963928223
0.228,0.28849974,-0.06049974274635314
2.42,2.6463263,-0.22632630348205574
0.415,0.3866534,0.028346606492996196
0.105,0.116819896,-0.011819895803928379
0.826,0.7873739,0.03862609958648677
2.133,2.5535598,-0.4205597801208496
1.181,1.347485,-0.16648494625091548
0.535,0.67428976,-0.13928976297378537
0.452,0.64886075,-0.19686075258255004
0.726,0.77425534,-0.048255335330963156
2.305,2.113929,0.19107096672058121
0.843,1.4133533,-0.5703533239364624
6.383,6.0986485,0.2843514518737793
1.769,2.022434,-0.2534339962005616
3.715,2.9059634,0.8090365791320799
1.241,1.111192,0.1298080120086671
4.98,6.8360662,-1.8560662460327144
3.49,3.5299482,-0.039948234558105256
0.95,1.6750441,-0.725044059753418
2.676,3.2211144,-0.54511439704895
0.665,0.58598614,0.07901386260986332
0.451,0.21996109,0.23103890812397004
2.224,2.4014833,-0.17748329734802226
0.699,0.98016065,-0.28116065359115605
8.748,9.689468,-0.9414683837890632
2.941,2.0009623,0.9400377426147459
0.761,0.7487449,0.01225509500503541
6.915,8.323514,-1.4085139846801757
11.975,15.50395,-3.528950119018555
1.131,0.9661653,0.16483469581604004
2.245,2.0613408,0.1836591911315919
2.189,1.7159984,0.4730015888214112
0.225,0.28520495,-0.06020494699478149
0.393,0.3187398,0.07426019835472109
1.192,1.1839947,0.008005349159240671
1.37,1.1688739,0.20112609386444102
1.434,2.3168886,-0.8828885707855225
5.818,3.8361251,1.9818748645782467
0.919,0.9381314,-0.019131392002105674
3.228,5.066423,-1.838422939300537
2.46,2.9835649,-0.5235648536682129
0.404,0.38567558,0.018324420690536525
11.315,9.758628,1.5563721084594722
0.497,0.7316,-0.23459998655319214
3.819,4.9061704,-1.0871703681945801
1.279,1.3068976,-0.02789764022827157
0.15,0.17077942,-0.020779421925544744
0.404,0.4675745,-0.06357450699806211
0.868,0.76030236,0.1076976351737976
6.33,6.117334,0.2126661109924317
0.352,0.384987,-0.03298699665069582
1.747,1.8576112,-0.11061117935180653
1.362,1.4491321,-0.08713208484649648
5.109,5.252862,-0.14386197662353517
1.322,2.2229395,-0.9009394912719726
1.324,1.4059198,-0.08191979026794427
1.083,1.222037,-0.13903695774078373
3.914,5.223144,-1.3091440544128417
1.649,2.3095763,-0.6605762729644775
0.601,1.0172209,-0.41622085475921633
3.215,2.9816606,0.23333939552307115
4.967,3.4818969,1.4851031227111813
0.725,0.8575372,-0.1325372099876404
1.148,1.9378731,-0.789873125076294
4.013,5.0530295,-1.0400295372009278
1.308,1.5399029,-0.23190292549133296
0.51,0.4293144,0.08068559527397157
0.884,0.9369963,-0.052996281147003166
0.982,1.0000637,-0.018063657760620133
1.849,1.9433783,-0.0943783292770386
0.709,0.8178686,-0.10886859035491947
0.764,0.5954991,0.16850090169906617
0.552,0.43037376,0.12162624192237859
0.361,0.55471355,-0.19371354722976686
1.574,1.1079316,0.4660683860778809
0.238,0.24410678,-0.006106784462928783
0.144,0.19168912,-0.04768911874294282
0.316,0.24703604,0.06896396017074585
2.05,2.5805893,-0.5305892944335939
2.13,2.7812443,-0.6512442779541017
0.688,0.7515712,-0.06357117843627935
1.854,1.4568095,0.39719047927856455
2.412,2.443437,-0.03143709945678719
1.422,1.2506716,0.17132837486267083
7.765,9.480534,-1.715533599853516
4.573,4.288333,0.2846670608520512
0.481,0.41934493,0.06165506815910338
1.063,0.99220437,0.07079563188552851
1.354,1.2783757,0.07562425518035898
0.978,1.271344,-0.2933439464569092
1.497,1.5683104,-0.07131037998199452
0.741,0.6849706,0.05602938270568847
26.307,23.837908,2.4690922088623033
0.764,0.7538385,0.010161520481109632
0.161,0.16475265,-0.00375264728069305
0.969,0.9214858,0.04751421833038327
2.372,2.1448762,0.22712375831603993
6.291,5.78323,0.507770172119141
0.673,1.3272693,-0.6542693157196044
5.524,5.3087583,0.21524174118041994
1.014,1.4437008,-0.4297007904052734
0.712,0.93388265,-0.22188265371322635
2.594,2.755239,-0.16123900985717787
1.136,0.9168531,0.21914692974090566
4.161,3.8606644,0.30033563232421834
0.984,0.94284695,0.04115304613113402
5.427,7.800669,-2.3736691932678227
0.654,1.063451,-0.4094510517120361
0.571,1.0899042,-0.5189041891098023
0.095,0.13814764,-0.043147637248039244
0.305,0.31258416,-0.007584161758422858
3.622,3.5658681,0.05613186073303211
0.388,0.57504976,-0.18704975795745848
1.025,1.0673337,-0.04233369827270517
2.532,2.8007967,-0.2687967472076416
1.916,1.3871206,0.5288793954849242
1.183,1.0961556,0.08684435653686529
1.715,2.4974847,-0.7824846839904784
6.116,5.8508854,0.2651146087646481
5.807,5.684559,0.12244113159179726
1.174,1.1327872,0.0412127723693847
0.769,0.90855247,-0.13955246782302855
1.158,1.1089532,0.04904676246643058
0.487,0.49439296,-0.007392961263656628
7.457,3.4648585,3.9921414680480956
0.993,0.93227506,0.060724943161010736
10.925,13.307286,-2.3822862625122063
0.944,0.7509952,0.19300478124618525
0.992,1.036117,-0.04411695766448975
0.963,0.7927517,0.17024827051162716
0.581,0.86191684,-0.2809168400764466
2.547,2.3295813,0.2174187393188478
3.273,3.2976966,-0.024696590423583853
5.733,4.7546253,0.9783746795654293
4.251,6.376555,-2.1255549659729
1.553,1.9836935,-0.43069348049163825
0.6,0.595339,0.004660999774932839
2.283,2.6131744,-0.3301744384765626
0.171,0.16134252,0.009657483458518995
3.669,2.5020711,1.1669288578033448
1.541,0.91000396,0.630996039867401
0.654,0.46675876,0.1872412421703339
0.421,0.45230412,-0.031304124832153335
1.924,1.9627943,-0.038794303894043036
0.242,0.3218903,-0.07989029455184937
1.027,0.9610539,0.06594609212875358
1.006,1.207683,-0.20168296718597412
2.453,2.723941,-0.2709410877227785
2.614,2.4488623,0.16513768577575672
0.669,0.6390324,0.0299675765037537
1.191,1.5487504,-0.35775040054321283
1.607,1.8622335,-0.2552335195541382
6.445,6.5369697,-0.0919696617126462
0.391,0.498318,-0.10731798672676085
1.163,1.3721328,-0.20913277816772458
5.811,6.48379,-0.6727899208068848
0.567,0.49078754,0.07621246409416194
0.852,0.6455843,0.20641571474075315
6.663,4.6711392,1.9918607597351077
0.308,0.34152272,-0.033522723436355595
0.308,0.23319066,0.07480934429168701
0.867,1.1712296,-0.3042296009063721
0.474,0.6114323,-0.1374323139190674
1.53,1.8124421,-0.2824420642852783
0.687,0.94160545,-0.2546054487228393
2.38,2.2842848,0.0957151699066161
3.019,4.4109235,-1.3919234809875487
9.516,6.5777435,2.9382564697265625
1.393,0.97126806,0.42173194217681886
1.538,2.3114269,-0.7734268779754638
0.268,0.5671397,-0.29913968515396117
0.275,0.4406432,-0.16564319133758543
1.096,1.4586787,-0.3626787223815917
0.377,0.39221767,-0.015217665910720823
7.418,10.081475,-2.663475257873535
1.005,1.0690613,-0.0640612792968751
0.618,0.7594437,-0.14144370031356812
0.122,0.08931497,0.032685032606124875
13.15,9.950254,3.199745559692383
4.141,3.349964,0.791036096572876
3.919,3.367717,0.5512829723358155
0.557,0.66210526,-0.10510526227951045
7.058,7.3950686,-0.3370686454772951
0.266,0.32517192,-0.059171917676925645
8.788,9.63134,-0.8433400268554685
1.972,1.4001926,0.5718073816299438
1.876,2.338812,-0.46281211280822765
4.415,5.847585,-1.4325852012634277
5.485,4.665896,0.8191040611267093
3.764,3.6477602,0.11623984718322733
6.641,5.457789,1.1832110557556152
2.177,2.4298286,-0.2528286437988281
1.339,1.5718787,-0.2328786716461182
0.818,0.7199947,0.09800527620315547
1.397,2.3766382,-0.9796381740570068
0.524,0.61990285,-0.09590284919738767
0.928,0.92899907,-0.0009990663528441912
1.181,1.82026,-0.6392600479125976
2.561,4.352492,-1.791491855621338
0.829,0.70510453,0.12389547014236446
0.341,0.44454536,-0.10354535841941831
0.336,0.23165025,0.10434975183010103
8.404,6.867865,1.5361349143981933
0.345,0.38865432,-0.043654321432113674
1.146,1.067043,0.07895705318450918
0.499,0.71122944,-0.21222944355010986
0.91,1.0217007,-0.11170073986053464
0.522,0.5532593,-0.031259313106536846
1.596,1.4199078,0.17609219169616708
2.006,2.2562337,-0.25023369216918967
0.671,0.61085397,0.06014602994918827
1.777,1.9850292,-0.20802922058105477
1.226,1.4960696,-0.2700695505142212
0.927,0.8832937,0.04370631170272832
0.982,0.9398842,0.04211581420898436
0.619,0.48385343,0.13514657044410705
0.665,0.6449213,0.02007869720458988
2.975,2.6716752,0.3033247947692872
0.653,0.71625775,-0.06325775098800657
2.713,2.3179078,0.39509218978881844
0.433,0.48637304,-0.05337303709983826
0.342,0.47044343,-0.1284434275627136
0.537,0.5872598,-0.05025982904434201
2.257,1.8918189,0.36518111896514904
1.783,1.5421872,0.24081278610229484
0.735,0.8508909,-0.11589087486267091
1.597,2.8840988,-1.287098768234253
0.83,0.67054945,0.15945054769515987
1.352,2.4030924,-1.0510923843383788
1.33,2.140998,-0.8109978866577148
1.237,1.3682327,-0.13123272705078115
1.096,1.6065457,-0.5105456867218017
1.182,0.9117579,0.2702421135902404
2.036,2.315421,-0.2794211044311523
0.268,0.43500328,-0.16700328063964842
1.545,1.2451577,0.29984228134155266
0.295,0.1565047,0.13849529445171355
0.834,1.0592276,-0.22522758579254154
3.863,2.1920974,1.6709025745391846
1.235,1.2846534,-0.04965342521667471
0.807,0.7128753,0.09412469339370733
13.831,12.249075,1.5819250640869136
1.788,1.6217033,0.1662967329025269
0.877,1.2039709,-0.32697090911865234
6.867,6.548682,0.31831778717041015
1.736,2.73462,-0.9986200942993164
1.225,1.2023998,0.02260015010833749
0.772,0.9198099,-0.14780987787246702
0.87,0.55330604,0.3166939568519592
0.524,0.4735312,0.05046881341934206
0.751,0.91474617,-0.16374616527557373
3.725,4.839864,-1.1148637771606444
0.816,0.7232648,0.09273518657684321
0.413,0.3659617,0.047038299322128274
0.875,0.518609,0.3563910126686096
0.342,0.47650987,-0.1345098690986633
1.753,1.3373978,0.4156021862030028
1.06,1.1092678,-0.049267830848693794
0.297,0.55911386,-0.2621138601303101
0.721,1.2084824,-0.4874823846817017
0.367,0.33967653,0.02732347083091735
0.851,0.8751094,-0.024109374523162863
0.508,0.36805126,0.13994873929023743
1.098,0.870905,0.22709501791000375
1.361,1.072706,0.2882940158843994
1.407,1.8484361,-0.4414361171722412
0.951,1.2508876,-0.29988763236999516
1.087,0.8030885,0.28391151380538937
0.42,0.45584473,-0.0358447301387787
1.788,2.024761,-0.23676096153259274
1.139,1.5630805,-0.4240805492401123
0.474,0.6931344,-0.2191344270706177
0.495,0.42622444,0.06877555966377258
1.285,2.2478514,-0.9628513717651368
2.178,2.4652922,-0.2872922153472901
1.713,1.7841294,-0.07112938117980949
0.597,0.6080729,-0.011072876930236841
0.678,0.5208108,0.15718921709060674
0.319,0.4110408,-0.09204081273078918
0.352,0.47323877,-0.12123876619338991
1.242,1.2421825,-0.0001824932098388743
0.88,1.0593452,-0.17934524536132812
0.695,0.79916453,-0.10416453361511235
4.285,4.072602,0.21239820480346694
1.696,1.6461983,0.04980172729492183
1.983,1.9450778,0.037922223091125584
0.82,1.0695552,-0.24955516338348394
2.182,2.5480523,-0.3660523109436036
5.537,5.817206,-0.2802059059143067
3.129,3.8000584,-0.6710583648681641
0.898,1.2256801,-0.3276801128387451
3.525,4.6602073,-1.1352072715759278
2.694,2.231441,0.4625589790344238
0.182,0.3096642,-0.12766418981552125
0.784,1.0507838,-0.26678375339508054
1.102,0.99047375,0.11152625274658212
0.319,0.40313244,-0.08413243865966796
2.146,1.9251115,0.2208884677886962
5.0,5.293285,-0.29328489303588867
2.134,3.0438066,-0.909806552886963
