actual,predicted,residual
0.45,0.46819818,-0.018198180198669422
3.035,3.2585626,-0.22356256484985337
1.363,1.343218,0.019782031059265126
2.777,2.0130677,0.7639322776794435
2.072,2.1230438,-0.051043775558471616
0.654,0.9180962,-0.26409618473052976
1.662,1.6167885,0.04521149349212639
0.735,1.0996215,-0.3646215343475342
2.866,2.1763701,0.6896298561096192
6.581,11.493896,-4.912895530700683
0.57,0.6235792,-0.05357920408248906
1.884,2.690607,-0.8066070709228517
0.737,0.7837766,-0.046776581287384045
3.143,3.5434573,-0.4004572696685793
0.904,1.0312537,-0.12725369548797605
1.05,0.5826174,0.46738259792327885
1.195,0.85294014,0.34205985784530646
0.584,0.77543205,-0.19143205022811893
1.147,0.9555088,0.19149117183685305
1.402,1.8784482,-0.476448247909546
5.828,4.7317743,1.0962256698608401
0.541,0.5171894,0.023810616493225134
4.691,6.328675,-1.6376747932434084
0.702,0.61818945,0.08381054592132564
0.551,0.54209197,0.008908034324646041
5.104,5.310545,-0.2065449676513671
0.54,0.4619664,0.07803360462188724
3.474,4.04335,-0.5693502197265623
1.063,1.6227577,-0.5597576732635499
1.036,1.5618626,-0.5258625879287719
0.4,0.3587947,0.041205310821533225
0.7,0.84850156,-0.14850156307220463
2.312,3.4893448,-1.1773448352813722
1.133,1.2721908,-0.13919080924987792
4.105,5.518037,-1.413036842346191
1.24,1.1532423,0.0867576503753662
2.664,3.1150277,-0.4510276660919188
1.805,2.1034126,-0.2984126281738282
0.282,0.41438323,-0.1323832325935364
1.15,1.6906918,-0.5406918287277223
3.747,3.1450615,0.601938507080078
1.022,1.2050693,-0.18306930351257322
0.284,0.30150014,-0.01750014162063601
0.712,0.9021494,-0.19014937925338748
1.025,1.0737805,-0.04878053665161142
0.503,0.60887426,-0.10587426137924194
0.892,0.9415446,-0.04954459238052367
0.685,0.7548195,-0.06981951236724848
1.311,1.4254408,-0.11444078826904303
0.302,0.2933194,0.008680595874786368
24.926,22.380098,2.5459016571044906
1.261,1.5164455,-0.25544551753997813
0.223,0.22523406,-0.0022340614795684777
0.953,0.7574044,0.19559561300277706
0.792,0.58992153,0.20207846593856815
3.33,2.7037141,0.6262858676910401
0.476,0.39288124,0.08311875557899473
1.545,1.2685486,0.276451392173767
1.39,1.4175321,-0.027532086372375586
0.22,0.30104655,-0.08104655027389526
0.986,1.212145,-0.22614497089385988
2.19,2.0828218,0.10717815399169917
0.932,0.9986208,-0.06662080812454219
0.735,0.6636836,0.07131640672683714
2.27,2.218489,0.05151106834411623
0.385,0.46978095,-0.08478095173835754
3.889,4.57821,-0.6892098770141604
0.545,0.51182896,0.03317104101181034
0.786,0.5163939,0.2696061000823975
0.713,0.6934734,0.019526601314544645
2.753,1.625637,1.1273629455566407
0.428,0.35984656,0.06815343785285949
1.204,0.87690824,0.32709175729751583
0.296,0.38782433,-0.09182432675361635
0.272,0.32147428,-0.04947428393363951
0.99,0.730537,0.25946300268173217
2.533,1.7503355,0.782664545059204
0.285,0.14431465,0.14068535327911375
0.842,0.77242017,0.06957983207702634
0.293,0.39785928,-0.10485927534103395
1.001,1.0421158,-0.04111580753326427
0.483,0.40610114,0.07689886260032652
1.323,2.0444846,-0.7214846153259278
1.075,1.4454057,-0.37040572166442876
2.058,3.0963635,-1.0383635444641115
1.528,0.99610984,0.5318901567459107
0.319,0.27240825,0.04659175300598145
7.475,9.689024,-2.2140239715576175
6.011,3.7713342,2.239665828704834
0.267,0.25948647,0.007513533353805557
2.751,2.3637707,0.3872292766571044
3.455,4.452435,-0.99743501663208
0.537,0.34658816,0.19041183543205265
13.978,17.891178,-3.913178131103516
0.298,0.31917563,-0.0211756308078766
2.387,2.459825,-0.0728250389099121
0.686,0.7956085,-0.10960852050781245
1.498,1.5668942,-0.06889417362213135
3.815,3.4405782,0.3744217777252197
1.166,1.2245294,-0.0585293855667115
0.331,0.5174612,-0.18646118068695067
0.236,0.2683373,-0.03233730936050416
2.443,1.6505004,0.7924995832443238
1.347,1.9363003,-0.589300277709961
3.562,3.439178,0.12282201004028304
0.734,0.91680115,-0.1828011546134949
1.481,1.6484839,-0.16748387241363516
2.62,3.4613216,-0.8413215923309325
1.345,1.3432298,0.0017702293395995827
4.858,4.254626,0.6033742027282711
0.826,1.4269091,-0.60090908908844
1.107,1.072439,0.03456104469299315
0.401,0.42921877,-0.028218769073486305
2.837,2.792414,0.044586050033569524
19.529,16.213528,3.3154723205566405
2.272,2.2534602,0.01853983116149882
0.377,0.36002228,0.016977723360061647
1.756,1.6129464,0.14305360889434815
2.263,3.53565,-1.2726500148773194
6.994,7.8501954,-0.8561954078674319
0.804,0.61578953,0.18821046733856206
0.671,0.8001601,-0.1291601099967956
0.27,0.34263277,-0.07263277053833006
2.174,2.370545,-0.19654491043090827
0.335,0.30860955,0.02639045476913454
0.438,0.35572007,0.08227992701530457
0.449,0.42072836,0.028271644353866587
5.442,6.0125914,-0.5705913619995115
0.558,0.83656627,-0.27856626939773554
0.48,0.38933197,0.09066803336143492
5.365,4.8416505,0.5233495140075686
0.81,0.9781683,-0.16816830873489375
1.884,2.9218512,-1.03785115814209
2.178,3.0005577,-0.8225576610565186
2.163,1.8865565,0.2764434938430784
1.128,1.1672176,-0.039217612266540636
1.631,1.6393397,-0.008339685440063471
8.245,3.9589906,4.286009426116943
0.891,1.0207654,-0.12976542377471922
3.757,3.7861645,-0.02916452217102039
4.329,5.993979,-1.6649789772033694
2.389,2.2352986,0.15370136642456034
1.705,1.6305724,0.0744275617599488
5.321,4.694366,0.6266340217590329
9.826,4.77826,5.047739768981934
4.467,4.0544777,0.412522308349609
2.575,2.5567482,0.018251848220825373
3.352,2.5503721,0.8016278762817381
0.363,0.36885673,-0.005856728076934825
0.138,0.14062001,-0.0026200081110000495
0.403,0.3456536,0.057346406459808374
1.476,1.8410593,-0.36505932712554934
1.084,0.8645938,0.2194061961174012
1.335,2.1355255,-0.8005254650115967
1.232,1.9923671,-0.760367148399353
0.321,0.32699093,-0.005990932226181023
1.089,1.3942909,-0.30529092407226566
1.864,1.88238,-0.018380008697509664
6.867,8.428292,-1.5612922744750977
1.52,2.2149959,-0.6949958610534668
0.705,0.73101383,-0.026013834476470987
0.359,0.27682346,0.08217653894424437
0.6,0.4311737,0.168826287984848
3.749,2.9250681,0.8239318599700929
0.503,0.706794,-0.20379402351379394
4.447,4.298682,0.14831778717041022
2.834,3.9495943,-1.1155942592620849
1.896,2.0114465,-0.11544647598266611
0.52,0.8111736,-0.2911736178398132
5.695,5.7464375,-0.05143754959106417
1.853,1.6294074,0.2235925941467285
1.964,2.772829,-0.8088290557861328
1.564,1.8370589,-0.27305890178680414
1.524,1.8173918,-0.2933917531967163
0.99,1.1577668,-0.16776681900024415
1.673,1.9384044,-0.26540444087982173
0.518,0.56681406,-0.04881406497955321
0.81,0.79828286,0.011717138290405327
1.083,0.92096734,0.1620326595306396
0.879,0.81718576,0.061814240455627445
0.582,0.93675786,-0.35475786256790165
6.675,5.532914,1.142085838317871
2.042,2.1397743,-0.09777432250976581
0.878,1.0415484,-0.16354837131500244
0.733,0.8383113,-0.10531131458282472
4.094,3.7310715,0.36292852783203156
1.275,1.0457883,0.22921171188354483
0.984,0.78739166,0.19660833740234374
11.167,9.771212,1.395788375854492
1.039,0.8098639,0.22913607501983635
1.1,1.1300294,-0.030029439926147372
6.929,8.047368,-1.1183680496215818
0.188,0.25357175,-0.06557174873352051
3.544,3.3689995,0.17500051879882816
1.149,1.4706956,-0.3216956148147583
11.875,14.188129,-2.313129425048828
0.968,0.7486214,0.21937859582900998
0.66,0.5799363,0.08006367444992069
1.845,1.566657,0.2783430528640747
1.031,1.2162169,-0.18521692180633553
6.564,8.837656,-2.273656021118164
12.016,15.388337,-3.3723371353149414
0.853,0.5911758,0.26182420539855955
0.945,0.7158036,0.22919637680053706
0.282,0.40106767,-0.11906767416000369
0.529,0.6187091,-0.08970908737182615
0.952,1.3264261,-0.37442614841461186
1.865,2.2477348,-0.38273478507995606
0.501,0.52704006,-0.026040064334869384
1.319,1.1198164,0.19918357753753657
0.717,1.0554096,-0.3384095506668091
1.155,1.0413169,0.1136831331253052
2.651,3.086146,-0.43514611625671407
0.233,0.24824798,-0.015247981071472155
3.668,2.9727263,0.6952736549377443
0.911,1.504954,-0.5939539804458618
1.802,1.363159,0.43884105873107915
1.402,1.4270731,-0.025073121070861903
0.55,0.5385249,0.011475074291229292
1.59,2.0888753,-0.4988752937316894
2.362,2.4539146,-0.09191464233398428
1.342,1.394876,-0.05287600326538078
3.446,3.2921772,0.15382279968261736
1.18,0.9435554,0.23644458532333368
0.632,0.77551717,-0.14351716566085815
1.543,1.7325162,-0.18951616954803474
0.369,0.457682,-0.08868201351165772
0.62,0.7315721,-0.11157209157943726
1.336,1.4480599,-0.11205991649627678
0.293,0.56985426,-0.2768542594909668
8.961,5.6991973,3.2618027076721194
5.29,6.063818,-0.7738179779052734
2.246,2.803128,-0.5571280040740967
0.752,0.80797213,-0.05597213315963745
1.787,2.3712687,-0.5842687492370606
1.587,1.9798197,-0.39281965541839603
0.711,0.70036983,0.010630165100097622
1.636,1.7382241,-0.10222414875030528
0.96,1.0583929,-0.09839288234710697
1.82,1.3920443,0.42795569419860846
3.288,3.325492,-0.03749190521240253
1.154,1.5302595,-0.37625949001312264
0.279,0.42441487,-0.14541487312316892
0.612,0.68640023,-0.07440023469924928
3.867,6.487381,-2.6203809814453125
2.158,1.3780482,0.7799518184661864
4.306,4.0052752,0.3007247505187989
0.88,1.3483449,-0.46834492206573486
1.237,1.1316848,0.10531521987915049
0.713,0.9921849,-0.2791848773956299
1.032,1.387053,-0.35505301284790036
0.667,0.8888009,-0.22180091905593868
3.207,2.7390544,0.4679455585479735
1.257,1.6785312,-0.4215311698913575
2.505,1.4566364,1.048363571166992
1.243,1.0634137,0.17958626079559337
7.412,8.301237,-0.8892371063232423
2.687,2.5056279,0.18137212944030745
4.459,4.660447,-0.20144712066650428
1.729,2.1035428,-0.3745428047180175
3.355,4.5463777,-1.1913776588439942
0.778,0.90418524,-0.12618523550033567
3.827,3.2814283,0.545571662902832
2.481,2.521784,-0.04078406715393079
1.041,1.1089133,-0.0679133024215699
0.826,0.9366409,-0.11064091825485234
0.217,0.36714274,-0.15014273691177368
0.731,0.91370094,-0.1827009382247925
0.525,0.5618729,-0.03687289953231809
3.619,3.2347002,0.3842997970581057
4.843,5.7423277,-0.8993276901245117
0.803,0.58845305,0.21454694557189946
0.912,1.046919,-0.1349189882278442
5.568,4.5433846,1.0246154479980465
1.072,0.9256863,0.14631370019912726
0.674,0.80708283,-0.13308283185958858
1.544,1.3928573,0.1511426868438721
0.307,0.46828267,-0.16128266978263855
2.137,2.4851832,-0.3481832389831543
0.394,0.5784496,-0.18444960689544676
1.238,1.401975,-0.16397503566741944
0.432,0.3722174,0.05978261303901672
8.449,10.614971,-2.165971160888672
1.49,0.9946841,0.495315899848938
0.194,0.22619437,-0.03219436681270599
0.847,0.8432027,0.003797289848327612
0.149,0.073494546,0.07550545388460159
1.349,1.4524547,-0.10345468616485598
4.372,3.2208755,1.1511244983673095
1.583,2.1195464,-0.5365464134216309
1.827,1.5263891,0.3006108779907226
0.22,0.19889183,0.021108166575431825
0.681,0.6057696,0.07523042535781865
0.3,0.3391471,-0.039147090911865245
1.033,0.8982803,0.13471967744827262
2.553,2.6771774,-0.12417742919921881
4.672,3.134857,1.5371430606842038
9.129,7.957883,1.1711171188354488
3.077,2.844066,0.2329340953826904
0.915,1.3027117,-0.3877117252349853
0.238,0.31951684,-0.08151683759689332
1.406,1.4275852,-0.021585244178772056
0.35,0.5440146,-0.19401457309722903
6.698,9.723793,-3.025793029785156
0.485,0.31719497,0.16780503153800963
0.848,1.0678008,-0.21980076026916506
0.917,0.9527432,-0.03574317264556881
0.155,0.22160408,-0.06660407900810242
1.879,1.8802218,-0.0012218437194824183
0.19,0.20545492,-0.01545491576194763
1.137,1.1809607,-0.04396065521240233
2.844,3.1321712,-0.28817115402221694
3.529,2.940967,0.588032917022705
2.882,2.8999171,-0.01791712570190418
0.875,0.83919084,0.03580915927886963
8.574,7.7767105,0.7972894897460936
1.065,1.1386466,-0.07364660263061529
0.414,0.31741473,0.09658526921272276
0.142,0.13663071,0.005369286060333239
1.277,1.0552278,0.22177224349975577
0.491,0.44670162,0.044298383951187126
1.039,1.0906047,-0.05160466289520271
1.083,1.3726674,-0.2896674318313599
0.217,0.22969359,-0.012693591594696046
0.363,0.34555733,0.017442667961120595
0.269,0.42545226,-0.15645226216316221
1.19,1.5281118,-0.33811181545257574
4.477,5.3614044,-0.8844044189453122
0.581,0.6974369,-0.11643692874908451
2.153,2.1357985,0.017201545715332056
0.564,0.39677882,0.16722117805480952
3.019,2.1206467,0.8983532848358156
1.718,1.775952,-0.05795198154449466
1.072,1.0863515,-0.0143515138626098
0.696,0.91063344,-0.21463344478607183
2.014,1.3400525,0.6739475145339964
2.671,3.7675126,-1.0965125598907473
1.183,1.3646585,-0.18165847492218012
2.023,1.8302181,0.19278192329406751
3.999,4.7603946,-0.7613945732116698
7.515,5.083896,2.4311038398742673
8.476,7.266623,1.2093769798278817
0.274,0.3045726,-0.030572612047195413
1.413,1.7698855,-0.3568855400085449
2.763,3.3856947,-0.6226947422027589
2.728,3.7716415,-1.0436414928436277
0.483,0.5985721,-0.11557207536697389
2.579,2.6988516,-0.11985158538818341
0.838,0.8819113,-0.04391127777099613
4.638,6.252518,-1.6145181770324708
4.581,3.458076,1.1229239997863774
2.611,2.405042,0.20595806694030783
2.383,2.3747501,0.008249862670898445
2.442,2.2436583,0.19834169578552263
0.56,0.44354704,0.11645295977592474
0.576,1.3686324,-0.7926324357986451
2.112,2.519959,-0.4079589729309081
0.782,0.79411113,-0.012111132621765108
1.638,1.6156482,0.02235184955596914
1.46,1.6705366,-0.21053663730621341
1.031,1.2681724,-0.23717238330841073
0.798,0.7655237,0.03247632789611821
1.178,2.299366,-1.1213659973144532
1.762,3.2757854,-1.5137854461669922
0.437,0.47765037,-0.04065037417411804
0.533,0.47553128,0.05746871995925906
2.266,2.5423112,-0.2763111915588379
0.392,0.5130473,-0.12104727792739867
2.072,2.6137166,-0.5417166023254394
3.352,4.238081,-0.8860809783935548
2.343,1.9091051,0.43389493751525876
1.54,2.04775,-0.5077499961853027
0.58,0.8250447,-0.24504469156265263
0.927,1.3584787,-0.43147866535186763
3.036,3.0294456,0.006554351806640657
2.804,3.3796093,-0.5756093463897707
2.822,2.138545,0.6834549636840821
2.714,3.04877,-0.33476995086669925
5.141,6.303309,-1.1623089637756348
0.701,0.68128777,0.01971223449707027
3.985,3.7395048,0.24549518585205066
0.44,0.5648882,-0.12488817930221557
0.301,0.24216066,0.05883933699131011
2.657,1.6408669,1.0161331243515015
0.243,0.102197856,0.14080214428901672
0.532,0.40341485,0.12858515453338626
0.351,0.40306947,-0.05206946635246279
2.798,2.8709233,-0.07292328071594234
2.886,3.7797089,-0.8937088623046874
0.602,0.81658137,-0.21458136844635012
1.077,1.6443468,-0.567346833229065
1.867,1.4656732,0.40132679176330566
0.848,0.7858712,0.062128792285919165
0.79,0.97457904,-0.1845790362358093
0.285,0.22123134,0.06376865863800046
1.498,2.2785747,-0.7805747051239014
1.124,1.743179,-0.6191789636611937
0.701,0.85318637,-0.15218636894226079
0.29,0.47429392,-0.18429391741752627
3.902,6.7060814,-2.8040813903808592
1.983,2.0467117,-0.06371168327331533
2.405,2.0751264,0.32987359046936016
0.871,0.8300398,0.04096020078659057
0.939,1.158406,-0.21940601921081548
1.975,1.6695448,0.3054551839828492
0.738,0.5894109,0.14858909893035888
1.353,1.2822949,0.07070513057708738
4.205,7.3074756,-3.1024755668640136
3.39,3.3262923,0.06370772361755384
0.644,0.64991254,-0.005912536144256575
2.035,1.3318897,0.7031102514266969
10.712,9.506857,1.2051430816650388
3.525,4.50371,-0.9787097930908204
0.558,0.743843,-0.18584301900863642
0.831,0.77507156,0.05592843866348263
3.93,3.0401616,0.889838390350342
0.334,0.2806503,0.05334971213340761
0.435,0.43174028,0.0032597160339355447
0.895,0.84538794,0.04961206436157228
3.501,2.9843953,0.5166047344207763
0.262,0.37450042,-0.11250042366981505
0.955,0.914209,0.04079099178314205
0.331,0.4410522,-0.11005219841003416
1.191,1.2145913,-0.023591264724731387
6.235,6.9517517,-0.7167517089843747
3.532,3.213746,0.3182539291381836
1.302,1.6460041,-0.34400408077239986
1.013,1.0394869,-0.02648688507080088
0.457,0.618198,-0.16119797754287718
0.515,0.49429923,0.0207007670402527
1.636,1.3504494,0.28555055713653554
2.599,2.4454758,0.15352418327331563
0.558,0.55768996,0.00031003522872929956
0.847,1.0105761,-0.1635761289596558
1.825,2.0617592,-0.2367592334747315
0.669,0.48993582,0.17906418466567997
1.103,1.3048776,-0.20187763881683352
0.458,0.5060028,-0.04800278377532957
1.011,1.02511,-0.014110006332397562
0.815,1.0398927,-0.2248926734924317
2.166,2.365931,-0.19993103408813484
0.629,0.6667185,-0.0377184829711914
0.477,0.23591939,0.24108061385154722
0.712,1.0259423,-0.31394232559204105
0.991,1.1013936,-0.11039358043670655
0.928,0.9937586,-0.06575861883163447
2.3,2.9786153,-0.6786152839660646
0.78,0.8447597,-0.06475970268249509
0.21,0.2569164,-0.046916403770446785
0.447,0.29283208,0.15416792345046998
5.297,5.195937,0.10106284332275361
0.689,0.8814348,-0.19243479824066168
2.77,2.5601225,0.2098775100708008
6.064,7.986858,-1.9228578910827636
0.655,0.90428454,-0.24928453683853147
0.583,0.45981824,0.12318175601959225
4.634,3.6813257,0.9526743259429935
0.997,0.79459,0.20241000366210937
0.372,0.36751956,0.004480442523956296
0.558,0.66679686,-0.108796863079071
0.884,0.8537124,0.030287620067596444
1.354,1.132313,0.22168698692321787
11.236,13.099517,-1.863516868591308
2.191,2.788148,-0.5971479263305666
0.774,0.9262817,-0.15228169059753416
0.626,0.40918,0.21682001447677612
0.351,0.42362046,-0.07262046241760256
0.476,0.7133624,-0.23736239576339724
0.863,1.0361947,-0.17319468212127687
1.339,1.1960397,0.1429603233337402
3.339,3.17613,0.16286994361877438
5.122,6.890801,-1.768800952911377
0.569,0.7108164,-0.14181638336181646
1.043,1.0074098,0.035590188980102466
3.333,3.2777386,0.055261428833008
1.09,1.2372354,-0.14723542690277092
12.867,16.742733,-3.8757330017089835
0.54,0.80415183,-0.26415183305740353
2.593,1.886892,0.7061080389022827
3.964,4.8481565,-0.8841564521789551
0.73,0.60704726,0.12295274019241331
0.293,0.31698033,-0.023980332136154192
1.251,1.0286918,0.22230823135375966
6.785,6.9078565,-0.12285646438598619
2.776,3.215135,-0.4391350975036623
0.317,0.33006167,-0.013061674118041988
5.595,5.1219583,0.4730417442321775
0.735,0.84125346,-0.10625345945358278
0.708,0.7358293,-0.027829293727874793
0.281,0.30827078,-0.02727078223228452
0.736,0.9775988,-0.24159878635406495
4.656,5.3071404,-0.6511403503417972
0.493,0.6908346,-0.19783458185195923
9.686,6.86636,2.8196398124694824
16.448,18.731676,-2.28367610168457
8.118,7.269715,0.8482851676940921
4.86,8.22118,-3.361179962158203
0.771,0.6280528,0.14294722890853884
2.096,1.9743439,0.12165610408782968
0.481,0.59477293,-0.11377293491363527
2.021,2.5023289,-0.48132887268066415
1.937,1.8815222,0.05547782135009771
0.833,0.9744304,-0.14143038225173954
1.249,2.708068,-1.4590678939819335
1.332,1.5787187,-0.24671866226196282
1.802,1.5867246,0.21527536106109624
2.117,2.4429233,-0.32592330741882325
2.12,4.6253395,-2.5053395080566405
0.63,0.45484677,0.17515323042869568
0.351,0.39172724,-0.04072723889350893
2.168,2.7249568,-0.5569567508697508
1.449,1.9870938,-0.5380938062667846
7.244,3.944368,3.2996321144104
0.585,0.8296835,-0.24468348264694217
3.465,2.19719,1.267809953689575
0.645,0.37695873,0.26804127216339113
2.873,3.3661878,-0.49318781089782693
0.652,0.7067407,-0.05474067735671995
1.731,2.2862742,-0.5552741947174071
1.619,1.1801186,0.43888143920898437
1.512,1.326363,0.1856370325088501
1.885,2.540581,-0.6555809879302978
3.376,5.111316,-1.735316204071045
0.545,0.6466708,-0.10167081832885738
0.481,0.3302367,0.15076329684257506
1.299,1.4287312,-0.1297312030792237
1.032,1.2808567,-0.24885672855377194
2.619,2.5696888,0.049311203002929904
9.703,7.4431324,2.259867599487304
1.347,1.3752811,-0.028281095504760767
1.833,0.91126704,0.9217329578399658
2.301,2.9001954,-0.5991953601837157
7.571,7.783418,-0.21241817855834988
1.223,1.2036664,0.01933355140686044
0.627,1.0796623,-0.4526623229980469
0.784,1.0493859,-0.2653859052658081
0.664,0.4932553,0.1707447125911713
0.851,0.8046726,0.046327401161193826
5.625,2.7976708,2.827329158782959
0.557,0.45648763,0.100512374162674
3.859,2.9277327,0.9312672939300537
1.736,2.9799554,-1.2439554347991943
1.182,1.0558985,0.12610145282745355
7.601,6.540825,1.0601751098632812
2.558,4.009658,-1.4516578598022463
0.623,0.48615494,0.1368450562953949
2.369,3.5072913,-1.1382913169860838
0.767,0.7405622,0.026437799453735367
1.776,2.5605876,-0.7845876445770263
2.719,2.8020787,-0.08307872390747084
0.297,0.37838417,-0.08138417291641237
4.244,5.3811297,-1.1371297416687014
2.025,1.1227244,0.9022755861282348
2.691,2.4253347,0.26566530799865706
0.711,0.90837765,-0.19737764739990238
3.394,4.3023953,-0.9083953437805175
0.442,0.44114345,0.0008565468788147013
0.946,0.82406586,0.12193413591384883
0.54,0.7745093,-0.23450931072235104
2.288,2.424814,-0.13681398582458515
0.351,0.43511805,-0.08411804938316347
3.25,3.6877606,-0.437760591506958
1.114,0.98634464,0.12765536451339732
1.515,1.4261416,0.08885838031768789
2.123,2.3743744,-0.2513743896484373
2.046,1.6673467,0.3786532840728758
2.554,3.2192404,-0.6652404270172121
3.931,4.1133184,-0.1823184432983398
1.28,1.3016688,-0.02166876316070554
1.162,1.0231638,0.13883620452880852
1.603,1.2126846,0.39031536865234373
0.405,0.329532,0.07546800255775454
8.754,8.409103,0.34489660644531206
0.954,1.0447562,-0.09075617408752445
0.149,0.11252656,0.0364734416604042
2.969,2.2914364,0.6775635662078856
0.325,0.3208919,0.0041081130504608265
4.63,4.366707,0.26329315185546864
8.257,9.567472,-1.3104724578857425
1.862,1.4899448,0.37205518436431895
0.881,1.4568762,-0.5758761587142944
2.643,2.866296,-0.22329605293273946
7.501,7.409811,0.0911889801025394
0.494,0.5621386,-0.06813861703872681
4.511,3.8344347,0.6765652523040773
1.683,1.6530256,0.029974372863769583
4.377,5.81323,-1.4362300376892092
0.418,0.51904684,-0.10104684305191042
1.18,1.0988647,0.08113532543182367
0.412,0.45794198,-0.045941979169845604
10.142,13.367606,-3.225606163024903
1.049,1.1381743,-0.0891742954254151
6.898,8.666926,-1.7689263839721683
0.39,0.4765384,-0.08653838992118834
0.244,0.32926357,-0.08526356792449952
0.471,0.3768614,0.0941386065483093
1.606,1.9243559,-0.3183558645248412
5.386,5.886136,-0.5001360549926757
0.713,0.71623755,-0.0032375450134277672
0.917,0.9295431,-0.012543077945709191
2.03,2.2661119,-0.23611185073852559
0.373,0.50700665,-0.13400664520263672
2.425,1.1095837,1.3154162645339964
0.772,0.74765676,0.02434323740005495
0.206,0.23730527,-0.03130526864528657
1.842,1.5895448,0.25245522689819344
0.755,0.4318117,0.32318830966949463
2.907,2.5379384,0.3690616436004639
11.477,7.506902,3.97009778213501
4.687,4.2614627,0.42553731155395536
1.427,2.0116124,-0.5846124153137207
0.346,0.3830382,-0.03703819298744204
2.898,3.4053037,-0.5073037166595458
0.44,0.39085177,0.04914823412895203
0.792,0.6185814,0.17341858577728275
1.51,2.4210851,-0.9110851192474365
2.048,2.5009964,-0.4529963512420654
0.501,0.63755155,-0.13655154609680176
0.696,0.7628079,-0.06680790567398076
0.536,0.9292855,-0.39328552627563473
2.92,1.8686711,1.0513289403915405
1.039,1.7660718,-0.7270717964172364
1.143,1.0583801,0.08461987304687502
0.844,1.226685,-0.38268504714965823
1.292,0.9675861,0.3244138998985291
0.286,0.43731594,-0.15131594085693362
0.369,0.3019541,0.06704590940475463
7.891,8.014904,-0.12390402221679686
3.299,3.3003414,-0.0013413677215576847
3.351,2.5245953,0.8264047393798828
0.802,1.1546931,-0.35269312667846675
1.182,1.3951904,-0.21319035816192633
0.438,0.800257,-0.36225702714920044
0.531,0.6524416,-0.12144162082672116
8.989,7.055046,1.933953918457032
1.007,1.484976,-0.47797605323791514
0.736,0.8295726,-0.09357261800765992
5.725,3.5306826,2.1943174362182614
8.702,7.700756,1.001243927001953
2.216,2.9699545,-0.7539544906616209
0.594,0.82558215,-0.2315821466445923
1.151,1.3090523,-0.15805234813690183
4.305,3.4692228,0.8357772159576413
1.126,0.7390088,0.38699121570587147
2.298,1.6151751,0.6828248720169068
0.786,0.6994979,0.08650212144851688
0.142,0.18588059,-0.04388058650493623
0.756,0.8744995,-0.11849949979782104
0.88,1.260444,-0.3804440450668335
0.498,0.45111004,0.046889964818954466
1.407,1.5967343,-0.18973428535461423
3.03,2.7324784,0.29752161979675273
0.739,1.1601036,-0.42110355949401856
0.721,0.43814835,0.28285165047645566
1.531,1.711911,-0.18091096305847176
0.203,0.19730505,0.005694946527481093
2.044,2.3022156,-0.25821557617187496
2.96,1.7928876,1.167112431526184
5.212,3.7390547,1.4729453201293943
3.867,5.397796,-1.5307961540222168
1.349,1.7641017,-0.41510174369812014
1.971,1.8477455,0.12325446224212655
0.428,0.6483064,-0.22030642938613892
2.221,1.1606417,1.0603583297729493
1.68,1.8036555,-0.12365550518035895
1.465,1.0248768,0.44012316703796395
2.994,2.471651,0.5223489227294924
0.442,0.70198745,-0.25998744535446167
0.281,0.37023678,-0.0892367842197418
1.018,1.1368213,-0.11882126998901366
2.037,2.2918239,-0.2548238639831544
2.691,2.953993,-0.26299308204650895
0.605,0.7137256,-0.10872562646865847
0.132,0.1861892,-0.05418920445442199
1.518,1.40418,0.11381995010375978
1.947,2.2033048,-0.2563047676086425
0.6,1.0391947,-0.43919470310211184
1.11,1.5146639,-0.4046639347076415
0.74,0.5987853,0.14121471881866454
2.53,2.0247726,0.505227355957031
1.463,1.5369925,-0.07399254989624016
5.503,5.6417274,-0.1387274475097655
2.993,5.3509703,-2.357970268249512
0.45,0.5842529,-0.13425289392471312
1.704,1.4625591,0.24144089603424068
0.668,0.82076114,-0.15276114416122433
1.03,2.4238286,-1.3938286018371582
0.347,0.53237176,-0.18537175941467288
1.125,1.093899,0.031100988388061523
0.368,0.46079162,-0.09279161763191224
4.554,4.5717235,-0.017723461151122777
2.05,1.4220393,0.6279607295989988
1.276,1.2431313,0.03286872005462649
5.962,6.6989393,-0.7369393234252932
0.512,0.61676514,-0.10476514148712157
1.157,1.0577397,0.09926026535034183
3.271,2.7951345,0.4758654556274413
4.765,3.2047892,1.5602108383178708
1.038,1.0951046,-0.057104575157165494
0.181,0.1390465,0.04195349490642547
0.582,0.8618418,-0.27984179782867435
2.579,2.748294,-0.16929411506652814
2.042,2.3040977,-0.2620976524353029
3.597,2.0870183,1.5099817485809326
1.005,0.95941156,0.04558843851089467
4.471,2.5511425,1.9198575458526612
1.077,0.8993259,0.17767409276962276
0.385,0.46025822,-0.07525821566581725
0.513,0.55345523,-0.04045523357391356
1.322,1.4333057,-0.11130574035644525
7.677,8.060256,-0.3832560043334965
1.531,1.7418356,-0.21083559417724618
0.924,0.68441826,0.23958173894882207
3.011,3.111504,-0.10050407791137683
13.944,11.746613,2.197387451171876
1.102,1.2330515,-0.13105153846740714
2.09,1.6535791,0.4364208841323851
0.497,0.6129068,-0.115906813621521
0.5,0.6268536,-0.1268535852432251
0.744,0.5299213,0.214078706741333
5.589,4.636507,0.9524929656982426
0.543,1.074705,-0.5317050046920776
0.611,0.6194995,-0.00849950456619264
